holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,1,13.94,18.18,57,0.0,27,577,8,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,82,7.0015,28,173,21,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.12,16.665,42,7.0015,20,446,18,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,15.58,19.695,82,0.0,14,108,20,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,12.3,14.395,45,15.0013,7,210,19,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,10.66,15.15,56,0.0,8,55,21,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,14.76,17.425,62,8.9981,15,169,21,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,31.06,40,30.0026,21,395,19,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,26.24,29.545,78,22.0028,52,170,9,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,94,16.9979,2,2,4,2,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,15.91,70,11.0014,5,15,1,4,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,33.335,58,27.9993,40,221,20,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,26.24,28.79,89,19.0012,8,20,3,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.04,21.97,51,32.9975,1,1,2,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,11.48,14.395,26,8.9981,3,142,19,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,88,12.998,14,260,7,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,11.48,12.88,45,23.9994,30,207,14,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,14.76,15.91,34,30.0026,1,6,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,30.305,78,12.998,33,136,22,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,22.14,25.76,77,15.0013,2,54,3,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,10.66,11.365,65,27.9993,4,40,1,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,27.88,31.82,79,6.0032,4,9,4,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,10.66,11.365,60,22.0028,0,20,2,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,77,15.0013,1,28,5,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,100,11.0014,5,48,23,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,15.58,19.695,46,19.0012,29,160,15,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,68,22.0028,0,4,3,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,20.5,24.24,72,12.998,49,121,21,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,14.76,17.425,46,12.998,41,539,17,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.96,26.515,28,36.9974,66,152,14,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.14,25.76,60,0.0,32,202,21,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,24.6,31.06,49,11.0014,45,306,20,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,21.32,25.0,72,16.9979,50,285,9,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,34.44,37.12,39,8.9981,77,181,21,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,42,12.998,48,265,17,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,17.22,21.21,54,19.0012,89,318,15,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,17.425,53,8.9981,15,112,21,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,11.48,13.635,65,12.998,10,23,6,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.04,21.97,94,0.0,6,2,2,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,9.84,11.365,70,12.998,1,6,4,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,17.425,57,15.0013,3,72,6,4,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,5.74,8.335,93,7.0015,0,21,5,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,16.665,76,12.998,8,246,7,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,28.7,32.575,54,7.0015,362,381,12,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,23.78,27.275,88,8.9981,3,83,9,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,27.88,31.82,54,7.0015,17,42,1,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,18.86,22.725,36,12.998,235,435,13,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.06,31.06,69,16.9979,25,96,10,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,41,22.0028,76,270,15,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,4.1,3.79,49,26.0027,0,3,5,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,51,12.998,22,147,20,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,34.09,66,12.998,44,246,21,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,28.7,31.82,45,11.0014,164,324,19,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,12.88,65,12.998,14,102,10,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.02,10.605,60,15.0013,11,233,7,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.06,31.06,74,8.9981,4,17,5,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,52,22.0028,57,194,22,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,83,12.998,27,120,22,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,16.4,20.455,50,22.0028,4,9,7,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,14.76,18.18,87,7.0015,3,53,21,6,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,28.7,32.575,70,8.9981,27,115,10,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.06,30.305,83,7.0015,26,471,7,3,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.16,34.85,52,12.998,73,142,14,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,8.2,11.365,100,6.0032,0,10,8,6,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,16.665,57,19.9995,27,146,12,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,15.15,31,22.0028,13,148,10,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,14.395,49,27.9993,3,106,22,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,71,0.0,18,191,20,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,30.305,69,15.0013,64,463,18,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,13.94,15.15,29,23.9994,5,54,19,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,12.12,61,8.9981,4,15,2,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,31.06,49,43.0006,35,198,13,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,28.7,32.575,65,12.998,70,413,18,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,29.52,34.85,79,0.0,58,163,9,7,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,26.24,30.305,73,0.0,112,186,12,7,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0,35.26,40.15,47,15.0013,237,314,20,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.96,26.515,54,26.0027,2,15,1,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,22.14,25.76,52,26.0027,14,88,21,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,9.84,12.88,93,7.0015,5,46,1,7,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,82,0.0,2,8,4,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,21.32,25.0,68,8.9981,43,133,20,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,88,0.0,9,347,7,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,60,6.0032,24,146,22,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,28.7,32.575,70,11.0014,79,92,21,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,14.76,17.425,81,12.998,8,56,23,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,11.48,13.635,45,11.0014,15,76,14,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.12,15.15,70,16.9979,49,155,9,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,16.4,20.455,43,7.0015,7,29,22,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,68,7.0015,34,130,10,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,11.48,14.395,81,7.0015,8,65,2,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.88,31.82,65,8.9981,18,38,0,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,32.8,35.605,41,27.9993,87,340,16,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,23.78,27.275,60,8.9981,65,345,19,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,34.44,37.12,39,8.9981,103,279,19,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,23.78,27.275,68,15.0013,27,143,8,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,17.22,21.21,47,11.0014,3,23,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,27.275,88,8.9981,1,9,1,1,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,33.62,35.605,28,19.0012,115,260,19,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,29.52,34.85,79,12.998,23,66,8,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,16.4,20.455,87,23.9994,8,387,8,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27.06,31.06,47,0.0,247,510,12,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,34.44,36.365,30,15.0013,179,170,17,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,12.88,48,11.0014,1,34,22,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.02,12.88,44,6.0032,1,70,6,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,14.76,17.425,76,8.9981,9,88,6,7,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,30.34,34.09,55,8.9981,50,113,10,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.12,15.15,53,19.9995,7,86,10,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,43,27.9993,39,546,18,3,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,1,25.42,30.305,69,23.9994,131,434,16,5,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,27.275,94,7.0015,3,55,15,3,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,43,23.9994,14,400,19,3,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,10.66,12.12,56,16.9979,0,30,23,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,26.24,31.06,44,6.0032,221,230,16,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.96,26.515,88,0.0,17,437,7,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,17.22,21.21,58,16.9979,55,325,16,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.88,31.82,79,16.9979,8,19,1,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,10.66,12.88,60,15.0013,0,1,5,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,15.15,61,26.0027,12,322,9,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,32.8,37.88,55,11.0014,91,704,18,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,31.06,53,15.0013,0,34,1,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,13.12,17.425,81,0.0,28,170,20,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,12.3,15.91,70,6.0032,40,260,12,6,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,9.84,12.88,65,7.0015,2,21,8,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,16.665,81,8.9981,1,27,5,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,28.7,32.575,65,19.0012,40,642,8,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,18.86,22.725,82,8.9981,21,71,20,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,17.22,21.21,77,7.0015,7,43,2,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,20.5,24.24,72,12.998,75,139,16,7,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.04,21.97,72,19.0012,12,69,15,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,18.04,21.97,67,7.0015,3,6,4,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,27.06,31.06,39,8.9981,7,106,6,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,22.96,26.515,60,11.0014,21,67,1,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,31.98,37.12,59,11.0014,72,187,15,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.04,21.97,82,8.9981,3,29,5,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,17.22,21.21,94,6.0032,5,3,5,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,18.94,93,0.0,3,150,6,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,12.3,13.635,56,22.0028,8,29,22,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.12,15.15,49,19.9995,8,8,4,6,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,31.98,34.85,43,0.0,69,223,12,3,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,13.12,15.91,36,12.998,21,108,15,6,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,4.1,4.545,49,19.0012,0,1,6,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,30.305,73,6.0032,40,288,9,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,16.665,50,23.9994,18,92,13,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,37.72,43.94,40,12.998,25,93,14,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,32.575,54,11.0014,35,452,8,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,9.02,10.605,55,19.0012,0,18,8,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,22.96,26.515,68,8.9981,62,212,22,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,23.78,27.275,56,8.9981,0,1,3,2,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,83,19.0012,5,18,0,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,22.96,26.515,73,6.0032,116,186,19,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,24.6,28.79,78,8.9981,30,49,0,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,88,0.0,11,74,21,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,12.3,15.91,75,6.0032,36,134,9,7,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,29.52,35.605,84,6.0032,156,275,19,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,14.76,17.425,66,15.0013,36,240,18,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27.06,31.06,39,11.0014,213,353,11,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,32.8,34.09,24,23.9994,35,168,13,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,26.24,29.545,78,15.0013,36,94,22,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,8.2,10.605,69,11.0014,9,378,7,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,28.79,83,8.9981,0,4,2,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,9.84,11.365,65,12.998,3,15,1,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,32.575,61,12.998,8,52,0,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,10.66,11.365,44,22.0028,11,20,21,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,20.5,24.24,88,7.0015,38,85,23,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,30.305,65,11.0014,54,313,16,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.86,22.725,100,15.0013,2,4,2,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,22.96,26.515,52,19.9995,27,190,10,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,22.96,26.515,64,11.0014,165,294,18,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,9.84,10.605,35,22.0028,2,76,22,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,7.38,9.85,55,11.0014,0,7,3,6,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,18.04,21.97,67,0.0,71,243,14,7,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,13.94,16.665,53,8.9981,31,193,18,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.12,15.91,87,11.0014,1,17,23,2,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,71,0.0,5,15,6,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,9.02,9.85,37,22.0028,6,109,9,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.88,12.12,69,19.9995,57,198,21,5,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,77,11.0014,2,31,0,4,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,14.76,16.665,66,19.9995,5,381,7,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27.06,29.545,89,6.0032,53,70,23,7,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,14.76,17.425,53,11.0014,17,234,19,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.86,22.725,31,12.998,2,4,2,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,20.5,24.24,77,7.0015,21,79,22,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,72,16.9979,11,311,7,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,19.68,23.485,67,8.9981,1,7,3,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,25.42,30.305,69,15.0013,59,238,9,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,21.32,25.0,94,8.9981,1,4,2,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,29.545,69,8.9981,38,111,10,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,22.96,26.515,64,11.0014,118,234,19,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,9.02,13.635,80,0.0,0,4,3,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,30.305,65,16.9979,15,111,23,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.16,34.85,55,0.0,27,316,7,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,12.3,15.15,81,11.0014,9,37,3,7,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,51,23.9994,18,251,21,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,9.02,11.365,47,11.0014,0,3,5,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,31.16,34.85,52,11.0014,87,177,10,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,33.62,37.12,41,0.0,27,139,9,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,64,19.9995,13,48,23,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,14.395,49,23.9994,12,344,19,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,24.6,27.275,88,16.9979,1,35,15,2,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,52,6.0032,36,87,11,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,25.42,31.06,29,39.0007,16,146,19,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.04,21.97,44,12.998,149,296,13,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,7.38,12.12,86,0.0,2,49,11,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,19.68,23.485,67,16.9979,5,91,23,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,28.03,88,8.9981,46,328,16,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,1,9.84,11.365,30,15.0013,11,146,17,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,24.6,28.03,83,7.0015,38,169,0,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,27.06,31.06,44,6.0032,225,193,13,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,29.52,31.82,26,22.0028,63,286,16,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,37.72,43.94,40,16.9979,44,111,14,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,8.2,9.85,55,15.0013,1,32,6,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,94,7.0015,8,376,7,4,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,0,20.5,24.24,29,27.9993,170,143,15,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,20.5,24.24,27,19.0012,218,319,15,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,31.16,37.12,75,12.998,54,334,19,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,12.3,16.665,81,0.0,11,41,3,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,14.395,70,32.9975,1,2,4,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,31.98,37.12,62,8.9981,34,141,9,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,20.5,24.24,51,11.0014,24,156,12,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,15.91,45,12.998,6,146,20,5,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,22.14,25.76,77,15.0013,1,62,23,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,14.76,15.91,46,31.0009,74,320,12,6,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,34.44,36.365,32,11.0014,72,658,18,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,29.545,94,6.0032,2,5,2,4,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,16.4,20.455,87,15.0013,28,534,8,5,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,18.86,22.725,100,8.9981,12,49,14,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.06,30.305,83,8.9981,2,2,4,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,23.78,27.275,83,12.998,52,119,17,6,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,30.34,32.575,37,0.0,17,122,22,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
